yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,149085,0.0,66522680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149087,0.0,16862000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27528000.0,0.0,0.0
24,G,149088,2440105.0,18511638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149089,0.0,45326239.0,0.0,0.0,651867.0,0.0,0.0,0.0,0.0,1005927.0,651867.0,0.0
24,G,149090,0.0,1399931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312500.0,0.0,0.0
24,G,149091,0.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,0.0,0.0
24,G,149092,0.0,83888000.0,0.0,0.0,0.0,0.0,6392000.0,0.0,0.0,8215000.0,0.0,0.0
24,G,149094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193020.0,0.0,0.0,0.0,0.0
24,G,149095,0.0,107364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149096,0.0,41111273.0,0.0,2851708.0,0.0,0.0,0.0,0.0,0.0,598494.0,0.0,0.0
24,G,149097,0.0,4581610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718385.0,0.0,0.0
24,G,149098,0.0,59500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149102,0.0,61531911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149107,0.0,4919057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025171.0,0.0,0.0
24,G,149108,0.0,10976908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641337.0,0.0,0.0
24,G,149109,0.0,0.0,0.0,0.0,0.0,0.0,1303088.0,0.0,0.0,0.0,0.0,0.0
24,G,149110,0.0,125986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,0.0,0.0
24,G,149111,0.0,18654512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58578922.0,0.0,0.0
24,G,149112,40371899.0,8244903.0,0.0,60400.0,0.0,0.0,-15520770.0,0.0,0.0,790907.0,0.0,0.0
24,G,149114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135422.0,0.0,0.0
24,G,149115,0.0,265724.0,0.0,78177259.0,988071.0,0.0,0.0,0.0,0.0,207070.0,13338965.0,0.0
24,G,149116,7420195.0,12367886.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,225852.0,0.0,0.0
24,G,149117,0.0,19686002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149118,0.0,0.0,0.0,0.0,0.0,0.0,-2692368.0,0.0,0.0,0.0,0.0,0.0
24,G,149119,0.0,2486929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560386.0,0.0,0.0
24,G,149120,0.0,63237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149121,125000.0,317698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.0,0.0,0.0
24,G,149125,0.0,75386000.0,0.0,0.0,299000.0,0.0,-21055000.0,0.0,0.0,1361000.0,299000.0,0.0
24,G,149126,0.0,2946598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149127,1089368.0,5179003.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0
24,G,149128,0.0,615000.0,0.0,41081000.0,0.0,0.0,0.0,0.0,0.0,47000.0,0.0,0.0
24,G,149129,140284709.0,3804669.0,0.0,0.0,0.0,0.0,0.0,145200.0,0.0,843535.0,0.0,0.0
24,G,149132,7683.0,0.0,0.0,0.0,0.0,0.0,145042.0,0.0,0.0,1242200.0,0.0,0.0
24,G,149133,0.0,590617.0,0.0,0.0,0.0,0.0,-701132.0,684000.0,0.0,132258.0,0.0,0.0
24,G,149134,2226061.0,2406700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12906.0,0.0,0.0
24,G,149135,0.0,915500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283400.0,0.0,0.0
24,G,149136,19935015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149137,0.0,7034451.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,3080520.0,0.0,0.0
24,G,149138,0.0,17896.0,0.0,0.0,0.0,0.0,-499192.0,0.0,0.0,0.0,0.0,0.0
24,G,149139,0.0,1014000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149140,7477637.0,0.0,0.0,0.0,2658653.0,0.0,0.0,0.0,0.0,0.0,40595961.0,0.0
24,G,149141,0.0,77696291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356688.0,0.0,0.0
24,G,149142,11527177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470025.0,0.0,0.0
24,G,149145,4129849.0,46337601.0,0.0,0.0,-839688.0,0.0,0.0,0.0,0.0,8399199.0,23799829.0,0.0
24,G,149146,21221365.0,29616.0,0.0,0.0,0.0,0.0,67240327.0,0.0,0.0,0.0,0.0,0.0
24,G,149147,10617601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124506.0,0.0,33142.0,0.0,0.0
24,G,149149,0.0,0.0,0.0,0.0,12558073.0,0.0,0.0,0.0,0.0,79628.0,52721324.0,0.0
24,G,149150,0.0,616710540.0,0.0,0.0,0.0,0.0,854981.0,0.0,0.0,0.0,0.0,995008.0
24,G,149151,0.0,0.0,0.0,0.0,5969161.0,0.0,4433.0,0.0,0.0,0.0,32605110.0,0.0
24,G,149152,0.0,164672.0,0.0,93728.0,0.0,0.0,0.0,0.0,0.0,33840.0,0.0,0.0
24,G,149153,0.0,8170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149154,88115888.0,2981303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863691.0,0.0,0.0
24,G,149155,0.0,21233471.0,0.0,0.0,0.0,0.0,0.0,330000.0,0.0,599624.0,0.0,0.0
24,G,149158,0.0,77240000.0,0.0,0.0,10100000.0,0.0,46650000.0,0.0,0.0,300000.0,19140000.0,0.0
24,G,149160,285603.0,216197.0,0.0,0.0,38039.0,0.0,-1657716.0,0.0,0.0,0.0,672009.0,0.0
24,G,149161,3458000.0,61000.0,0.0,343000.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0
24,G,149165,0.0,5525600.0,0.0,0.0,154786080.0,0.0,0.0,0.0,0.0,6408000.0,1019585600.0,0.0
24,G,149169,0.0,0.0,0.0,0.0,2322635.0,0.0,0.0,0.0,0.0,0.0,26046856.0,0.0
24,G,149171,0.0,1281.0,0.0,0.0,168382.0,0.0,0.0,0.0,0.0,98195.0,3532382.0,0.0
24,G,149172,0.0,3988488.0,0.0,0.0,0.0,0.0,-12447889.0,0.0,0.0,0.0,0.0,0.0
24,G,149173,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0
24,G,149174,0.0,8764187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149175,456225.0,0.0,0.0,0.0,1346331.0,0.0,0.0,0.0,0.0,0.0,19297417.0,0.0
24,G,149176,0.0,16802800.0,7488880.0,0.0,20272090.0,0.0,0.0,447440.0,0.0,4402720.0,273673210.0,0.0
24,G,149177,0.0,0.0,0.0,0.0,172125.0,0.0,0.0,0.0,0.0,0.0,2151565.0,0.0
24,G,149178,531018.0,849078.0,0.0,0.0,0.0,0.0,24750.0,0.0,0.0,552699.0,0.0,0.0
24,G,149179,0.0,7205483.0,0.0,0.0,0.0,0.0,27523318.0,0.0,0.0,996307.0,0.0,0.0
24,G,149180,0.0,5171000.0,0.0,0.0,0.0,0.0,0.0,648000.0,0.0,0.0,0.0,0.0
24,G,149182,0.0,0.0,0.0,0.0,0.0,0.0,1550981.0,0.0,0.0,179276.0,0.0,0.0
24,G,149184,43699000.0,75622000.0,35493000.0,0.0,73295225.0,85117000.0,-39357000.0,0.0,0.0,125693000.0,3005104225.0,0.0
24,G,149185,2400000.0,215129.0,0.0,0.0,64312770.0,0.0,-8637472.0,1638000.0,0.0,118408.0,493064920.0,0.0
24,G,149187,11595694.0,23873929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173968.0,0.0,0.0
24,G,149192,41600000.0,108300000.0,0.0,64500000.0,724100000.0,0.0,0.0,0.0,0.0,811100000.0,15207000000.0,0.0
24,G,149194,0.0,0.0,0.0,0.0,735816.0,0.0,0.0,0.0,0.0,51884.0,8093978.0,0.0
24,G,149195,5922001.0,3187.0,0.0,0.0,0.0,0.0,-402285.0,0.0,0.0,61718.0,0.0,0.0
24,G,149196,0.0,4791.0,0.0,0.0,0.0,0.0,0.0,1105000.0,0.0,9726394.0,0.0,0.0
24,G,149197,0.0,429233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149199,0.0,0.0,0.0,0.0,0.0,0.0,-15914.0,0.0,0.0,74675.0,0.0,0.0
24,G,149200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124059.0,0.0,0.0
24,G,149201,0.0,64123.0,0.0,0.0,3603273.0,0.0,0.0,42000.0,0.0,419.0,37392967.0,0.0
24,G,149202,0.0,11295050.0,0.0,0.0,78169500.0,0.0,0.0,998400.0,0.0,579650.0,78169500.0,0.0
24,G,149203,0.0,476251.0,0.0,275005.0,0.0,0.0,32679725.0,0.0,0.0,8217186.0,0.0,0.0
24,G,149204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166000.0,0.0,298595.0,0.0,0.0
24,G,149206,0.0,7742604.0,0.0,0.0,0.0,557413.0,0.0,0.0,0.0,11705088.0,0.0,0.0
24,G,149207,0.0,593500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149208,0.0,15114670.0,0.0,2823982.0,0.0,0.0,2405387.0,0.0,0.0,457651.0,0.0,0.0
24,G,149210,0.0,0.0,0.0,0.0,0.0,0.0,33389.0,0.0,0.0,15862.0,0.0,0.0
24,G,149211,0.0,293490.0,0.0,0.0,0.0,0.0,0.0,96000.0,0.0,0.0,0.0,0.0
24,G,149213,0.0,2826251.0,0.0,0.0,0.0,650000.0,-57264.0,0.0,0.0,523396.0,0.0,0.0
24,G,149214,0.0,50700000.0,0.0,0.0,19552000.0,0.0,-7150000.0,650000.0,0.0,50050000.0,508352000.0,0.0
24,G,149215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170460.0,0.0,0.0
24,G,149216,0.0,1640721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149218,1941561.0,434039.0,0.0,0.0,0.0,0.0,4067849.0,0.0,0.0,0.0,0.0,0.0
24,G,149219,0.0,4647323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52193.0,0.0,0.0
24,G,149220,31752916.0,0.0,0.0,0.0,0.0,0.0,318929.0,0.0,0.0,0.0,0.0,0.0
24,G,149223,0.0,14994.0,0.0,0.0,0.0,0.0,0.0,219000.0,0.0,487.0,0.0,0.0
24,G,149225,0.0,7265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.0,0.0,0.0
24,G,149226,0.0,0.0,0.0,6162992.0,0.0,0.0,0.0,150000.0,0.0,31440.0,0.0,0.0
24,G,149227,21350952.0,1092307.0,0.0,0.0,386361165.0,19087425.0,0.0,360000.0,0.0,10687213.0,2810568417.0,0.0
24,G,149228,0.0,702676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391198.0,0.0,0.0
24,G,149230,1314341.0,16313170.0,0.0,0.0,4817655.0,0.0,34136149.0,0.0,0.0,1653925.0,65038339.0,0.0
24,G,149231,0.0,8251940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837774.0,0.0,0.0
24,G,149232,0.0,0.0,0.0,70227655.0,0.0,0.0,578760.0,0.0,0.0,0.0,0.0,0.0
24,G,149234,116000440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182744.0,0.0,0.0
24,G,149235,0.0,2822944.0,0.0,0.0,0.0,0.0,0.0,435600.0,0.0,10815.0,0.0,0.0
24,G,149238,66771434.0,1845900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138862.0,0.0,0.0
24,G,149239,0.0,0.0,0.0,0.0,432934.0,0.0,0.0,0.0,0.0,0.0,3675024.0,0.0
24,G,149240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389400.0,0.0,0.0
24,G,149241,0.0,171510.0,0.0,0.0,0.0,0.0,21584221.0,11958240.0,0.0,0.0,0.0,0.0
24,G,149243,0.0,618000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149244,10900000.0,1029486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149247,0.0,823000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149248,0.0,523636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,0.0,0.0
24,G,149250,72109033.0,3174029.0,0.0,0.0,0.0,0.0,0.0,45900.0,0.0,74202.0,0.0,0.0
24,G,149251,0.0,49380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149252,0.0,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103965.0,0.0,0.0
24,G,149254,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11900000.0,0.0,0.0
24,G,149256,0.0,75814695.0,0.0,61888895.0,73582976.0,0.0,0.0,0.0,0.0,235176544.0,243718989.0,0.0
24,G,149257,0.0,14628393.0,0.0,0.0,1251755.0,0.0,93890.0,0.0,0.0,901078.0,32261718.0,0.0
24,G,149258,0.0,1390434.0,0.0,0.0,39617203.0,0.0,0.0,0.0,0.0,6416001.0,183236483.0,0.0
24,G,149261,0.0,134024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450270.0,0.0,0.0
24,G,149262,0.0,374875774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6674540.0,0.0,0.0
24,G,149264,53547867.0,947904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453365.0,22282366.0,0.0
24,G,149265,0.0,92327028.0,0.0,0.0,3029270.0,0.0,0.0,0.0,0.0,5170663.0,44361726.0,0.0
24,G,149267,0.0,50256022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149269,0.0,142714996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149271,0.0,49501.0,0.0,0.0,138490402.0,0.0,0.0,24000.0,0.0,8184204.0,454538348.0,0.0
24,G,149272,0.0,10585826.0,0.0,0.0,769265.0,118274.0,0.0,0.0,0.0,1052438.0,76289319.0,0.0
24,G,149273,8895655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149274,0.0,2187568.0,0.0,0.0,-1182462.0,0.0,0.0,0.0,0.0,0.0,95524633.0,0.0
24,G,149275,1142859.0,18041601.0,0.0,0.0,0.0,0.0,0.0,563385.0,0.0,0.0,0.0,0.0
24,G,149276,0.0,4821554.0,0.0,0.0,12438492.0,0.0,0.0,0.0,0.0,2607327.0,116092596.0,0.0
24,G,149277,0.0,20941849.0,0.0,0.0,294540.0,0.0,0.0,0.0,0.0,851074.0,16485640.0,0.0
24,G,149279,0.0,1745668.0,0.0,0.0,109455.0,0.0,0.0,0.0,0.0,0.0,1990082.0,0.0
24,G,149280,0.0,68091399.0,0.0,0.0,0.0,0.0,-288967887.0,0.0,0.0,30310797.0,0.0,0.0
24,G,149283,0.0,2566333.0,0.0,905763.0,12739741.0,0.0,346061.0,0.0,0.0,158000.0,59737818.0,0.0
24,G,149285,0.0,11705884.0,0.0,0.0,19287100.0,0.0,0.0,0.0,0.0,376490.0,22077360.0,0.0
24,G,149287,0.0,7166172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22480.0,0.0,0.0
24,G,149289,81933118.0,4671005.0,0.0,0.0,6000140.0,0.0,0.0,0.0,0.0,31654850.0,53130555.0,0.0
24,G,149291,0.0,262000.0,0.0,0.0,0.0,0.0,-1304000.0,0.0,0.0,182000.0,0.0,0.0
24,G,149294,0.0,1776620.0,0.0,0.0,4683183.0,0.0,-8894086.0,95997.0,0.0,1974098.0,35904396.0,0.0
24,G,149296,8022183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149299,3371088.0,1410839.0,30425703.0,0.0,2350086.0,0.0,32384623.0,0.0,0.0,10898991.0,48983463.0,0.0
24,G,149300,14815000.0,395607000.0,0.0,0.0,8357000.0,341857000.0,140500.0,0.0,0.0,7255000.0,79522000.0,0.0
24,G,149301,0.0,2395750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149305,1328618.0,2236744.0,0.0,9737106.0,0.0,0.0,-92517931.0,0.0,0.0,0.0,0.0,0.0
24,G,149310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122704.0,0.0,0.0
24,G,149311,0.0,122590.0,0.0,0.0,0.0,0.0,12044948.0,0.0,0.0,0.0,0.0,0.0
24,G,149313,0.0,56442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149316,0.0,318894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492315.0,0.0,0.0
24,G,149317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104443.0,0.0,0.0
24,G,149319,0.0,6802000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149323,0.0,3817900.0,0.0,0.0,0.0,300000.0,191040.0,0.0,0.0,6567228.0,0.0,0.0
24,G,149327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128511.0,0.0,0.0
24,G,149331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771571.0,0.0,0.0
24,G,149338,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149342,2845698.0,1806914.0,0.0,0.0,906089.0,0.0,-908835242.0,0.0,0.0,100222.0,9966980.0,0.0
24,G,149344,2904685.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149345,0.0,983518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149350,39672480.0,0.0,0.0,0.0,241491.0,0.0,0.0,0.0,0.0,0.0,3895742.0,0.0
24,G,149352,3019926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149358,0.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149360,0.0,1987956.0,0.0,0.0,2946564.0,0.0,0.0,0.0,0.0,11507.0,3024564.0,0.0
24,G,149365,18590908.0,120188814.0,0.0,294026917.0,0.0,179873.0,0.0,1063846.0,19120.0,38211201.0,0.0,0.0
24,G,149383,1566032.0,4372557.0,0.0,0.0,0.0,0.0,119559.0,0.0,0.0,0.0,0.0,0.0
24,G,149391,0.0,55780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149401,17985000.0,256000.0,0.0,5750000.0,0.0,0.0,14617000.0,0.0,0.0,39000.0,0.0,0.0
24,G,149403,0.0,244532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149404,13310442.0,202413.0,0.0,0.0,0.0,0.0,1727634.0,0.0,0.0,162549.0,0.0,0.0
24,G,149405,0.0,13553348.0,0.0,6579570.0,0.0,0.0,1525563.0,0.0,0.0,153662.0,0.0,0.0
24,G,149407,20792383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149411,0.0,8153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52656.0,0.0,0.0
24,G,149419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439380.0,0.0,0.0
24,G,149421,356214047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28504395.0,0.0,0.0
24,G,149429,0.0,193541985.0,0.0,0.0,25192828.0,0.0,105501407.0,0.0,0.0,4965383.0,672025236.0,0.0
24,G,149430,0.0,51860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450409.0,0.0,0.0
24,G,149431,0.0,4860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149432,0.0,13327472.0,0.0,0.0,0.0,0.0,-9803283.0,0.0,0.0,0.0,0.0,0.0
24,G,149434,6125741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149437,0.0,30660466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874911.0,0.0,0.0
24,G,149439,314614716.0,89993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13062.0,0.0,0.0
24,G,149442,12878000.0,340000.0,0.0,4783000.0,0.0,0.0,0.0,0.0,0.0,229000.0,0.0,0.0
24,G,149444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,0.0,0.0
24,G,149446,0.0,48209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149448,0.0,6170650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38184.0,0.0,0.0
24,G,149453,0.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.0
24,G,149456,0.0,548000.0,51631000.0,0.0,0.0,0.0,0.0,1574000.0,0.0,120964000.0,0.0,0.0
24,G,149457,0.0,116315971.0,0.0,0.0,5024594.0,0.0,0.0,3732000.0,0.0,323711.0,62807422.0,0.0
24,G,149458,0.0,13800000.0,0.0,0.0,2400000.0,88100000.0,-64000000.0,13600000.0,0.0,10900000.0,20000000.0,0.0
24,G,149459,7369066.0,4150457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149460,0.0,168342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149461,212865.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0
24,G,149463,0.0,30016426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11234591.0,0.0,0.0
24,G,149464,0.0,456000.0,80361000.0,0.0,3930000.0,0.0,0.0,360000.0,0.0,788000.0,38434000.0,0.0
24,G,149465,72492000.0,706000.0,0.0,11210000.0,0.0,6018000.0,0.0,0.0,0.0,483000.0,0.0,0.0
24,G,149466,0.0,12684000.0,34992000.0,1442000.0,0.0,0.0,0.0,2323000.0,0.0,915000.0,0.0,0.0
24,G,149470,68220331.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863168.0,0.0,0.0
24,G,149472,0.0,214615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136556.0,0.0,0.0
24,G,149474,0.0,113015.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,30323.0,0.0,0.0
24,G,149476,1659318.0,2357565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8255533.0,0.0,0.0
24,G,149477,69320051.0,750308.0,0.0,0.0,0.0,0.0,0.0,64797170.0,0.0,760967.0,0.0,0.0
24,G,149479,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0
24,G,149481,0.0,1014647.0,0.0,0.0,3099219.0,0.0,0.0,0.0,0.0,610023.0,28926041.0,13728750.0
24,G,149486,0.0,54666.0,7977244.0,0.0,608273.0,0.0,0.0,0.0,0.0,16391.0,9527340.0,0.0
24,G,149488,0.0,92903.0,0.0,0.0,3118720.0,0.0,0.0,0.0,0.0,0.0,18712324.0,0.0
24,G,149490,0.0,0.0,0.0,0.0,968251.0,0.0,0.0,0.0,0.0,93399.0,1731657.0,0.0
24,G,149492,0.0,403691.0,0.0,0.0,0.0,0.0,18600.0,99000.0,0.0,449134.0,0.0,0.0
24,G,149494,111128605.0,3314716.0,12099663.0,0.0,67082796.0,0.0,0.0,14228677.0,0.0,2420006.0,282908572.0,0.0
24,G,149499,0.0,8142734.0,0.0,0.0,0.0,0.0,493600.0,0.0,0.0,351906.0,0.0,0.0
24,G,149500,133992876.0,4572280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5479.0,0.0,0.0
24,G,149502,0.0,40040.0,0.0,0.0,4278198.0,0.0,0.0,0.0,0.0,102774.0,69894720.0,0.0
24,G,149503,0.0,963767.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149506,0.0,4321326.0,0.0,0.0,0.0,0.0,104369.0,0.0,0.0,273806.0,0.0,0.0
24,G,149509,198416.0,21375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149510,0.0,14622.0,0.0,0.0,0.0,0.0,35652499.0,27104000.0,0.0,1155930.0,0.0,0.0
24,G,149511,60417000.0,30000.0,0.0,0.0,0.0,0.0,0.0,2378000.0,0.0,4873000.0,0.0,0.0
24,G,149512,0.0,0.0,0.0,0.0,0.0,0.0,6332260.0,0.0,0.0,0.0,0.0,0.0
24,G,149513,0.0,0.0,0.0,0.0,3681916.0,0.0,4680333.0,0.0,0.0,6407466.0,48235622.0,0.0
24,G,149515,0.0,2178010.0,0.0,0.0,0.0,0.0,12168480.0,0.0,0.0,1170690.0,0.0,0.0
24,G,149517,0.0,6323730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149520,2547200.0,260190.0,0.0,0.0,0.0,0.0,-4929260.0,0.0,0.0,328380.0,0.0,0.0
24,G,149521,0.0,14318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181361.0,0.0,0.0
24,G,149526,0.0,591207.0,0.0,0.0,0.0,0.0,-741854.0,0.0,0.0,372717.0,0.0,0.0
24,G,149527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13166.0,0.0,0.0
24,G,149529,0.0,0.0,0.0,0.0,0.0,0.0,-46233691.0,0.0,0.0,0.0,0.0,0.0
24,G,149531,0.0,3608560.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,2479620.0,0.0,0.0
24,G,149534,0.0,3696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149535,0.0,5859037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424995.0,0.0,0.0
24,G,149539,0.0,1566828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249450.0,0.0,0.0
24,G,149540,15193438.0,8864773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397090.0,0.0,0.0
24,G,149541,22401946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
