yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,131038,1,4323003,15,285626.52,673096034.0,2356.56
24,I,131038,2,4141399,27,384.0,305406186.0,795328.61
24,I,131038,3,4621299,15,312624.48,150453655.0,481.26
24,I,131038,4,3711205,22,1174.48,77319504.0,65832.98
24,I,131038,5,4611205,15,134633.6,78588327.0,583.72
24,I,131038,6,9922100,0,0.0,176243878.0,0.0
24,I,131038,7,9994000,0,0.0,1461107584.0,0.0
24,I,131042,1,4611299,15,1050.0,38111250.0,36296.43
24,I,131042,2,4611100,15,2750.0,85946750.0,31253.36
24,I,131042,7,9994000,0,0.0,124058000.0,0.0
24,I,131044,1,4611204,15,838.0,90517399.0,108015.99
24,I,131044,6,9922100,0,0.0,712074832.0,0.0
24,I,131044,7,9994000,0,0.0,802592231.0,0.0
24,I,131048,1,4323099,15,15880.0,678266010.0,42711.97
24,I,131048,2,4912907,15,73804.96,69099890.0,936.25
24,I,131048,3,4825200,15,15025.34,50369310.0,3352.29
24,I,131048,4,4324014,15,1923.67,12193470.0,6338.66
24,I,131048,5,4611202,15,12.0,116825.0,9735.42
24,I,131048,6,9922100,0,0.0,464407141.0,0.0
24,I,131048,7,9994000,0,0.0,1274452646.0,0.0
24,I,131050,1,4613100,15,688459.15,926232289.0,1345.37
24,I,131050,2,4826999,15,14870.4,134059936.0,9015.22
24,I,131050,3,3699007,15,1690936.33,65811242.0,38.92
24,I,131050,4,3699006,15,766977.16,60936335.0,79.45
24,I,131050,6,9922100,0,0.0,31686895.0,0.0
24,I,131050,7,9994000,0,0.0,1218726697.0,0.0
24,I,131051,1,4324012,15,168806.72,145263250.0,860.53
24,I,131051,2,4153205,27,125.0,40658720.0,325269.76
24,I,131051,6,9922100,0,0.0,3315822.0,0.0
24,I,131051,7,9994000,0,0.0,189237792.0,0.0
24,I,131054,1,4693901,15,5909.79,67094017.0,11353.02
24,I,131054,2,4695001,15,287517.95,10091880.0,35.1
24,I,131054,3,4332019,15,28967.05,26694586.0,921.55
24,I,131054,6,9922100,0,0.0,265778909.0,0.0
24,I,131054,8,4293204,15,57526.7,5802143.0,100.86
24,I,131054,7,9994000,0,0.0,375461535.0,0.0
24,I,131058,1,4831501,15,53.0,14452632.0,272691.17
24,I,131058,2,4323008,15,225.0,944604.0,4198.24
24,I,131058,3,4421302,15,35.0,653904.0,18682.97
24,I,131058,6,9922100,0,0.0,547600.0,0.0
24,I,131058,7,9994000,0,0.0,16598740.0,0.0
24,I,131062,1,4112108,27,14966.0,557700000.0,37264.47
24,I,131062,7,9994000,0,0.0,557700000.0,0.0
24,I,131072,1,4160107,9,5433.21,11568825.0,2129.28
24,I,131072,2,4160116,9,85026.16,157298404.0,1850.0
24,I,131072,6,9922100,0,0.0,27461576.0,0.0
24,I,131072,7,9994000,0,0.0,196328805.0,0.0
24,I,131073,1,4127301,27,101.96,60075599.0,589207.52
24,I,131073,2,3191199,15,27321.05,32348399.0,1184.01
24,I,131073,3,4292199,9,43906.89,18484799.0,421.0
24,I,131073,6,9922100,0,0.0,4621203.0,0.0
24,I,131073,7,9994000,0,0.0,115530000.0,0.0
24,I,131074,1,4425103,15,31.0,680143.0,21940.1
24,I,131074,7,9994000,0,0.0,680143.0,0.0
24,I,131076,1,4425300,15,41605.91,84170000.0,2023.03
24,I,131076,7,9994000,0,0.0,84170000.0,0.0
24,I,131079,1,4112201,27,314.0,71085610.0,226387.29
24,I,131079,7,9994000,0,0.0,71085610.0,0.0
24,I,131080,1,4716000,22,53.68,1124493.0,20946.2
24,I,131080,2,4621500,15,74984.88,3347325.0,44.64
24,I,131080,3,4711099,15,55867.29,1226287.0,21.95
24,I,131080,4,4715099,15,396052.76,6681410.0,16.87
24,I,131080,5,4613200,15,80851.69,2555722.0,31.61
24,I,131080,6,9922100,0,0.0,3358559.0,0.0
24,I,131080,7,9994000,0,0.0,18293796.0,0.0
24,I,131081,1,4826699,15,29193.23,95453685.0,3269.72
24,I,131081,2,4740300,15,19316.71,14629315.0,757.34
24,I,131081,7,9994000,0,0.0,110083000.0,0.0
24,I,131086,1,4412701,15,11789.99,49713545.0,4216.59
24,I,131086,7,9994000,0,0.0,49713545.0,0.0
24,I,131094,1,4332012,15,965.0,7267900.0,7531.5
24,I,131094,2,4323006,15,170.0,4092300.0,24072.35
24,I,131094,3,4321999,15,46.3,2275000.0,49136.71
24,I,131094,4,4299207,9,4849.97,2487600.0,512.91
24,I,131094,6,9922100,0,0.0,1186200.0,0.0
24,I,131094,7,9994000,0,0.0,17309000.0,0.0
24,I,131096,1,4912908,15,632315.8,136852109.0,216.43
24,I,131096,2,4529005,15,471.0,20382229.0,43274.37
24,I,131096,3,4391299,15,28223.72,17470482.0,619.0
24,I,131096,4,4341001,15,63.27,8735241.0,138071.63
24,I,131096,5,4621300,15,10665.74,20382229.0,1911.0
24,I,131096,6,9922100,0,0.0,87352410.0,0.0
24,I,131096,7,9994000,0,0.0,291174700.0,0.0
24,I,131103,1,4121210,27,2786.0,162861000.0,58456.93
24,I,131103,2,4443000,15,11815.37,236812901.0,20042.78
24,I,131103,6,9922100,0,0.0,15530000.0,0.0
24,I,131103,7,9994000,0,0.0,415203901.0,0.0
24,I,131107,1,4122403,27,38.0,7172000.0,188736.84
24,I,131107,7,9994000,0,0.0,7172000.0,0.0
24,I,131116,1,4219099,27,2215.0,340308014.0,153637.93
24,I,131116,2,4141304,27,1136.0,694763899.0,611587.94
24,I,131116,3,4611201,15,47191.0,2126074836.0,45052.55
24,I,131116,4,4394900,15,46967.72,24301098.0,517.4
24,I,131116,5,3191199,15,88973.22,41569179.0,467.21
24,I,131116,6,9922100,0,0.0,74532582.0,0.0
24,I,131116,7,9994000,0,0.0,3301549608.0,0.0
24,I,131117,1,4714099,15,10938.05,1284565.0,117.44
24,I,131117,2,4912908,15,8126.7,577646.0,71.08
24,I,131117,7,9994000,0,0.0,1862211.0,0.0
24,I,131120,1,4128102,27,59.0,16636584.0,281976.0
24,I,131120,2,4341001,15,56.4,7787547.0,138071.63
24,I,131120,3,4294404,9,7092.85,768156.0,108.3
24,I,131120,4,4621299,15,7956.04,7323854.0,920.54
24,I,131120,5,4713099,15,1475.05,405772.0,275.09
24,I,131120,7,9994000,0,0.0,32921913.0,0.0
24,I,131121,1,4142203,27,384.0,821840640.0,2140210.0
24,I,131121,2,4322008,15,2552.21,8805282.0,3450.06
24,I,131121,3,4912908,15,30849.42,6676740.0,216.43
24,I,131121,4,4121102,27,52.0,3459850.0,66535.58
24,I,131121,5,3699007,15,429805.96,16728048.0,38.92
24,I,131121,7,9994000,0,0.0,857510560.0,0.0
24,I,131123,1,4331099,15,8660.94,5140961.0,593.58
24,I,131123,2,4695002,15,23991.04,7167323.0,298.75
24,I,131123,3,3633024,9,4710.98,1317850.0,279.74
24,I,131123,4,3213500,27,385.0,14596858.0,37913.92
24,I,131123,6,9922100,0,0.0,8762000.0,0.0
24,I,131123,7,9994000,0,0.0,36984992.0,0.0
24,I,131126,1,4323005,15,3806.74,70654758.0,18560.46
24,I,131126,2,4151604,27,8.89,6541235.0,736179.37
24,I,131126,3,4323002,15,801.0,32969493.0,41160.42
24,I,131126,7,9994000,0,0.0,110165486.0,0.0
24,I,131128,1,4715099,15,3530962.66,59567340.0,16.87
24,I,131128,2,4826999,15,3003.37,27076064.0,9015.22
24,I,131128,3,4491800,15,168239.62,86643405.0,515.0
24,I,131128,4,3627006,27,7570.0,357404045.0,47213.22
24,I,131128,6,9922100,0,0.0,10830426.0,0.0
24,I,131128,7,9994000,0,0.0,541521280.0,0.0
24,I,131129,1,4714099,15,86222.75,10126000.0,117.44
24,I,131129,7,9994000,0,0.0,10126000.0,0.0
24,I,131130,1,4432000,15,245.0,47902662.0,195521.07
24,I,131130,2,4121103,27,369.0,25911525.0,70220.93
24,I,131130,3,4613100,15,6082.46,21905667.0,3601.45
24,I,131130,6,9922100,0,0.0,14289146.0,0.0
24,I,131130,7,9994000,0,0.0,110009000.0,0.0
24,I,131131,1,4112108,27,310.0,18958024.0,61154.92
24,I,131131,2,3699007,15,69976.94,6481264.0,92.62
24,I,131131,7,9994000,0,0.0,25439288.0,0.0
24,I,131132,1,4464099,15,432082.72,1312382117.0,3037.34
24,I,131132,2,4331003,15,787568.24,113937497.0,144.67
24,I,131132,3,4331099,15,141144.38,83780483.0,593.58
24,I,131132,4,3627099,27,4413.52,11782947.0,2669.74
24,I,131132,5,4612199,15,450218.76,101749439.0,226.0
24,I,131132,6,9922100,0,0.0,241878545.0,0.0
24,I,131132,8,4611299,15,3518.0,77765014.0,22104.89
24,I,131132,7,9994000,0,0.0,1943276042.0,0.0
24,I,131133,1,4831501,15,123.0,33722808.0,274169.17
24,I,131133,2,4323008,15,525.0,2204077.0,4198.24
24,I,131133,3,4421302,15,82.0,1525777.0,18607.04
24,I,131133,6,9922100,0,0.0,1340734.0,0.0
24,I,131133,7,9994000,0,0.0,38793396.0,0.0
24,I,131137,1,4714099,15,218366.83,25645000.0,117.44
24,I,131137,7,9994000,0,0.0,25645000.0,0.0
24,I,131142,1,4122402,27,24765.0,1642968167.0,66342.34
24,I,131142,2,4125101,27,4365.0,200654678.0,45969.0
24,I,131142,3,4128104,27,37081.0,1295819403.0,34945.64
24,I,131142,4,4112107,27,1316.16,204938837.0,155709.13
24,I,131142,6,9922100,0,0.0,408069713.0,0.0
24,I,131142,7,9994000,0,0.0,3752450798.0,0.0
24,I,131148,1,4332012,15,2128.19,57899540.0,27206.0
24,I,131148,7,9994000,0,0.0,57899540.0,0.0
24,I,131150,1,4151499,27,33.0,106196185.0,3218066.21
24,I,131150,2,4121302,27,1050.0,86636016.0,82510.49
24,I,131150,6,9922100,0,0.0,21052634.0,0.0
24,I,131150,7,9994000,0,0.0,213884835.0,0.0
24,I,131151,1,3621001,9,55003.17,17326000.0,315.0
24,I,131151,7,9994000,0,0.0,17326000.0,0.0
24,I,131153,1,4693999,15,233.37,234927.0,1006.68
24,I,131153,2,4611299,15,10.0,129828.0,12982.8
24,I,131153,3,4324017,15,223.0,219205.0,982.98
24,I,131153,4,4121103,27,3.55,1159224.0,326541.97
24,I,131153,6,9922100,0,0.0,29730816.0,0.0
24,I,131153,7,9994000,0,0.0,31474000.0,0.0
24,I,131154,1,3633020,9,32567.1,7183976.0,220.59
24,I,131154,7,9994000,0,0.0,7183976.0,0.0
24,I,131155,1,4128601,27,1168.0,259523134.0,222194.46
24,I,131155,2,4611201,15,2939.0,216184669.0,73557.22
24,I,131155,3,4621400,15,48909.13,290510914.0,5939.81
24,I,131155,4,4322017,15,29710.0,635795582.0,21400.05
24,I,131155,5,4124300,27,201.0,55416169.0,275702.33
24,I,131155,6,9922100,0,0.0,435498378.0,0.0
24,I,131155,7,9994000,0,0.0,1892928846.0,0.0
24,I,131157,1,4128103,27,140.69,16224519.0,115321.05
24,I,131157,7,9994000,0,0.0,16224519.0,0.0
24,I,131159,1,4421104,15,2037.41,172295100.0,84565.8
24,I,131159,2,4826999,15,2697.68,24320190.0,9015.22
24,I,131159,3,4292203,22,320.54,20135200.0,62816.0
24,I,131159,4,4715001,15,1010033.59,6615720.0,6.55
24,I,131159,5,4826999,15,149.0,4663580.0,31299.19
24,I,131159,6,9922100,0,0.0,9254560.0,0.0
24,I,131159,7,9994000,0,0.0,237284350.0,0.0
24,I,131162,1,4714099,15,1244363.15,146138008.0,117.44
24,I,131162,6,9922100,0,0.0,11495472.0,0.0
24,I,131162,7,9994000,0,0.0,157633480.0,0.0
24,I,131163,1,4641006,22,4415990.56,46736150341.0,10583.39
24,I,131163,2,4831201,15,14429923.27,7933716111.0,549.81
24,I,131163,3,4153203,27,23030.79,6941232363.0,301389.2
24,I,131163,4,3414064,27,21815.62,3196914202.0,146542.47
24,I,131163,5,3633026,15,5664897.0,669250932.0,118.14
24,I,131163,6,9922100,0,0.0,4729251347.0,0.0
24,I,131163,8,3639003,9,1825910.53,1759210015.0,963.47
24,I,131163,9,4654101,15,9468141.9,1874218689.0,197.95
24,I,131163,7,9994000,0,0.0,73839944000.0,0.0
24,I,131166,1,4123199,27,1540.0,333390000.0,216487.01
24,I,131166,7,9994000,0,0.0,333390000.0,0.0
24,I,131167,1,4394900,15,16090.99,9817115.0,610.1
24,I,131167,7,9994000,0,0.0,9817115.0,0.0
24,I,131168,1,4321999,15,331.0,5469089.0,16522.93
24,I,131168,7,9994000,0,0.0,5469089.0,0.0
24,I,131174,1,4111701,27,1233.0,192294655.0,155956.74
24,I,131174,2,3549001,9,267837.45,137764872.0,514.36
24,I,131174,6,9922100,0,0.0,48567671.0,0.0
24,I,131174,7,9994000,0,0.0,378627198.0,0.0
24,I,131175,1,4481611,15,50.0,6354083.0,127081.66
24,I,131175,2,4953103,15,41.0,3483536.0,84964.29
24,I,131175,7,9994000,0,0.0,9837619.0,0.0
24,I,131178,1,4153203,27,66.99,62305000.0,930064.19
24,I,131178,2,4641006,22,8388.45,237393000.0,28299.98
24,I,131178,3,3711205,22,2230.78,146859000.0,65832.98
24,I,131178,4,3633026,15,491193.62,64032000.0,130.36
24,I,131178,5,4299301,27,58.55,13023000.0,222425.28
24,I,131178,7,9994000,0,0.0,523612000.0,0.0
24,I,131179,1,4641006,22,13037.09,1420422000.0,108952.38
24,I,131179,2,4831201,15,519149.44,263920000.0,508.37
24,I,131179,3,4153203,27,3010.76,907410000.0,301389.2
24,I,131179,4,3455005,27,770.25,103789000.0,134747.16
24,I,131179,6,9922100,0,0.0,269850000.0,0.0
24,I,131179,7,9994000,0,0.0,2965391000.0,0.0
24,I,131180,1,4824307,15,6892.01,14887365.0,2160.09
24,I,131180,2,4323009,15,272.4,24721020.0,90752.78
24,I,131180,3,4233002,27,1192.76,23780703.0,19937.47
24,I,131180,4,4912946,15,20157.56,24896000.0,1235.07
24,I,131180,6,9922100,0,0.0,102020912.0,0.0
24,I,131180,7,9994000,0,0.0,190306000.0,0.0
24,I,131184,1,4831501,15,6622.0,99040077.0,14956.22
24,I,131184,2,4332016,15,56425996.49,96488454.0,1.71
24,I,131184,3,4529005,15,1887.0,70645469.0,37437.98
24,I,131184,7,9994000,0,0.0,266174000.0,0.0
24,I,131187,1,4294599,27,1183.92,35795204.0,30234.48
24,I,131187,2,4124201,27,302.91,58181628.0,192073.47
24,I,131187,7,9994000,0,0.0,93976832.0,0.0
24,I,131194,1,4491800,15,809590.05,258291609.0,319.04
24,I,131194,2,3870207,15,18849.99,238423024.0,12648.44
24,I,131194,3,4322013,15,30738.03,218554438.0,7110.23
24,I,131194,4,3627014,15,4858.0,119211512.0,24539.22
24,I,131194,5,4221006,27,709.0,89408634.0,126105.27
24,I,131194,6,9922100,0,0.0,69540048.0,0.0
24,I,131194,7,9994000,0,0.0,993429265.0,0.0
24,I,131196,1,4912999,15,5595143.2,3505133408.0,626.46
24,I,131196,7,9994000,0,0.0,3505133408.0,0.0
24,I,131198,1,4324007,15,330614.48,4317220044.0,13058.17
24,I,131198,2,4912938,15,680839.0,1598528271.0,2347.88
24,I,131198,3,4294499,9,1550912.36,328793421.0,212.0
24,I,131198,4,4219099,27,22430.0,5752182851.0,256450.42
24,I,131198,6,9922100,0,0.0,466245413.0,0.0
24,I,131198,7,9994000,0,0.0,12462970000.0,0.0
24,I,131206,1,3811105,15,3912.75,24801852.0,6338.73
24,I,131206,2,4294503,27,2.86,341979.0,119573.08
24,I,131206,3,4611203,15,26228.02,154484610.0,5890.06
24,I,131206,4,4643003,15,4965.01,2539054.0,511.39
24,I,131206,5,4693902,15,139.33,548212.0,3934.53
24,I,131206,6,9922100,0,0.0,129722056.0,0.0
24,I,131206,8,4693999,15,97052.23,71721596.0,739.0
24,I,131206,9,4714011,15,2751.92,1250224.0,454.31
24,I,131206,10,4912940,15,28209.77,83384140.0,2955.86
24,I,131206,11,4912946,15,40456.11,27146048.0,671.0
24,I,131206,12,4921099,15,105936.72,80511909.0,760.0
24,I,131206,7,9994000,0,0.0,576451680.0,0.0
24,I,131229,1,4912999,15,98493.71,62861640.0,638.23
24,I,131229,7,9994000,0,0.0,62861640.0,0.0
24,I,131234,1,4123201,27,155.2,13968188.0,90001.21
24,I,131234,2,3633022,27,112.87,9312126.0,82503.11
24,I,131234,7,9994000,0,0.0,23280314.0,0.0
24,I,131238,1,4124401,27,3.29,2007000.0,610030.4
24,I,131238,7,9994000,0,0.0,2007000.0,0.0
24,I,131241,1,3627016,15,395468.14,23332620.0,59.0
24,I,131241,7,9994000,0,0.0,23332620.0,0.0
24,I,131254,1,4122403,27,25.29,1752144.0,69282.09
24,I,131254,2,4125106,27,33.33,2476777.0,74310.74
24,I,131254,3,4153699,27,66.17,4857692.0,73411.82
24,I,131254,7,9994000,0,0.0,9086613.0,0.0
24,I,131267,1,4121103,27,4621.0,238956452.0,51710.98
24,I,131267,2,4121101,27,3690.0,220424398.0,59735.61
24,I,131267,7,9994000,0,0.0,459380850.0,0.0
24,I,131273,1,3633022,27,154.0,46429580.0,301490.78
24,I,131273,7,9994000,0,0.0,46429580.0,0.0
24,I,131279,1,4143102,27,21845.16,4854479018.0,222222.18
24,I,131279,7,9994000,0,0.0,4854479018.0,0.0
24,I,131281,1,2671003,14,21601.13,16923620.0,783.46
24,I,131281,7,9994000,0,0.0,16923620.0,0.0
24,I,131284,1,4143102,27,11325.65,2564143317.0,226401.43
24,I,131284,7,9994000,0,0.0,2564143317.0,0.0
24,I,131285,1,4714099,15,9008625.54,1057972983.0,117.44
24,I,131285,7,9994000,0,0.0,1057972983.0,0.0
24,I,131288,1,3543002,27,71431.71,30609202.0,428.51
24,I,131288,7,9994000,0,0.0,30609202.0,0.0
24,I,131289,1,4315199,9,277557.0,140177386.0,505.04
24,I,131289,6,9922100,0,0.0,6816301.0,0.0
24,I,131289,7,9994000,0,0.0,146993687.0,0.0
24,I,131295,1,4911307,15,24471360.14,1049821350.0,42.9
24,I,131295,6,9922100,0,0.0,52108150.0,0.0
24,I,131295,7,9994000,0,0.0,1101929500.0,0.0
24,I,131296,1,4912999,15,433817.35,276875250.0,638.23
24,I,131296,7,9994000,0,0.0,276875250.0,0.0
24,I,131308,1,4323099,15,432.0,91554849.0,211932.52
24,I,131308,2,4331099,15,32449.94,81089489.0,2498.91
24,I,131308,3,4912910,15,57.0,10476172.0,183792.49
24,I,131308,4,4299899,15,180.0,9084116.0,50467.31
24,I,131308,5,4332018,15,541.14,5076390.0,9380.93
24,I,131308,6,9922100,0,0.0,17973092.0,0.0
24,I,131308,7,9994000,0,0.0,215254108.0,0.0
24,I,131309,1,3696004,27,12.0,3749731.0,312477.58
24,I,131309,6,9922100,0,0.0,209146.0,0.0
24,I,131309,7,9994000,0,0.0,3958877.0,0.0
24,I,131311,1,3639011,9,144228.15,53136535.0,368.42
24,I,131311,2,4714099,15,58119.12,18447591.0,317.41
24,I,131311,3,4654101,15,171868.35,8797941.0,51.19
24,I,131311,7,9994000,0,0.0,80382067.0,0.0
24,I,131313,1,4122402,27,8.8,660923.0,75104.89
24,I,131313,7,9994000,0,0.0,660923.0,0.0
24,I,131316,1,0321999,9,57534.2,13884153.0,241.32
24,I,131316,7,9994000,0,0.0,13884153.0,0.0
24,I,131317,1,4312399,15,1019.6,154576370.0,151604.55
24,I,131317,2,4826601,15,4199.19,52539630.0,12511.85
24,I,131317,7,9994000,0,0.0,207116000.0,0.0
24,I,131320,1,4431002,15,49244.0,2567837011.0,52145.18
24,I,131320,2,4323099,15,2753.0,529055015.0,192174.0
24,I,131320,3,4954001,15,21003.0,624933541.0,29754.49
24,I,131320,4,4325107,15,21258.0,371882791.0,17493.78
24,I,131320,5,4912922,15,81831.79,144410198.0,1764.72
24,I,131320,6,9922100,0,0.0,213971444.0,0.0
24,I,131320,7,9994000,0,0.0,4452090000.0,0.0
24,I,131337,6,9922100,0,0.0,625475.0,0.0
24,I,131337,7,9994000,0,0.0,625475.0,0.0
24,I,131339,1,4332099,15,915685.12,975204650.0,1065.0
24,I,131339,2,4912914,15,87811.61,95356385.0,1085.92
24,I,131339,6,9922100,0,0.0,56569707.0,0.0
24,I,131339,7,9994000,0,0.0,1127130742.0,0.0
24,I,131350,1,4143102,27,2216.0,430950638.0,194472.31
24,I,131350,7,9994000,0,0.0,430950638.0,0.0
24,I,131351,1,4994299,15,208803.91,204408586.0,978.95
24,I,131351,7,9994000,0,0.0,204408586.0,0.0
24,I,131357,1,4299299,9,326127.23,124645827.0,382.2
24,I,131357,7,9994000,0,0.0,124645827.0,0.0
24,I,131364,1,3639002,9,41266.09,22679845.0,549.6
24,I,131364,2,4212005,27,0.33,489644.0,1483769.7
24,I,131364,3,3711299,20,4430.02,3014981.0,680.58
24,I,131364,4,3455005,27,39.81,18084713.0,454275.63
24,I,131364,6,9922100,0,0.0,151706349.0,0.0
24,I,131364,7,9994000,0,0.0,195975532.0,0.0
24,I,131370,1,4153203,27,240.31,68395414.0,284613.27
24,I,131370,7,9994000,0,0.0,68395414.0,0.0
24,I,131371,1,3413943,9,27473.5,6099392.0,222.01
24,I,131371,2,3425021,27,12.0,2498169.0,208180.75
24,I,131371,3,3213399,27,24.0,3601223.0,150050.96
24,I,131371,7,9994000,0,0.0,12198784.0,0.0
24,I,131381,1,3110002,3,3455.49,58532353.0,16938.94
24,I,131381,7,9994000,0,0.0,58532353.0,0.0
24,I,131392,1,4356002,15,6154.01,14809989.0,2406.56
24,I,131392,2,3141001,20,13366.98,13798201.0,1032.26
24,I,131392,3,2826903,15,17448.06,6734950.0,386.0
24,I,131392,4,4325107,15,437.64,7655904.0,17493.78
24,I,131392,6,9922100,0,0.0,11178363.0,0.0
24,I,131392,7,9994000,0,0.0,54177407.0,0.0
24,I,131402,1,1632001,4,140759.66,1811719000.0,12871.01
24,I,131402,7,9994000,0,0.0,1811719000.0,0.0
24,I,131403,1,3823006,15,1350542.12,25999894055.0,19251.45
24,I,131403,6,9922100,0,0.0,85800704.0,0.0
24,I,131403,7,9994000,0,0.0,26085694759.0,0.0
24,I,131405,1,1632001,4,94867.49,1185578000.0,12497.2
24,I,131405,7,9994000,0,0.0,1185578000.0,0.0
24,I,131407,1,1632099,4,60235.53,5804652000.0,96365.91
24,I,131407,7,9994000,0,0.0,5804652000.0,0.0
24,I,131411,1,1632001,4,1371706.02,17655241912.0,12871.01
24,I,131411,7,9994000,0,0.0,17655241912.0,0.0
24,I,131416,1,1632001,4,990290.52,7955073105.0,8033.07
24,I,131416,7,9994000,0,0.0,7955073105.0,0.0
24,I,131418,1,1632001,4,926292.87,11995520494.0,12950.03
24,I,131418,7,9994000,0,0.0,11995520494.0,0.0
24,I,131419,1,1632001,4,538527.85,8252600000.0,15324.37
24,I,131419,7,9994000,0,0.0,8252600000.0,0.0
24,I,131423,1,1632001,4,187220.97,3005817708.0,16054.92
24,I,131423,7,9994000,0,0.0,3005817708.0,0.0
24,I,131427,1,1632001,4,76352.99,1019467450.0,13352.03
24,I,131427,7,9994000,0,0.0,1019467450.0,0.0
24,I,131430,1,1632001,4,600011.05,35182439781.0,58636.32
24,I,131430,7,9994000,0,0.0,35182439781.0,0.0
24,I,131436,1,1424004,9,84.66,432460797.0,5108206.91
24,I,131436,2,1424006,9,2984.11,197049399.0,66032.89
24,I,131436,3,4141305,27,0.41,279024.0,678362.16
24,I,131436,6,9922100,0,0.0,68181833.0,0.0
24,I,131436,7,9994000,0,0.0,697971053.0,0.0
24,I,131440,1,1632001,4,12105.37,35750305.0,2953.26
24,I,131440,7,9994000,0,0.0,35750305.0,0.0
24,I,131446,1,1631002,15,509370.14,4933249851.0,9685.0
24,I,131446,7,9994000,0,0.0,4933249851.0,0.0
24,I,131454,6,9922100,0,0.0,979919.0,0.0
24,I,131454,7,9994000,0,0.0,979919.0,0.0
24,I,131458,1,3823001,4,274676.12,2992324444.0,10894.01
24,I,131458,7,9994000,0,0.0,2992324444.0,0.0
24,I,131461,1,1632001,4,36958.9,465682116.0,12600.0
24,I,131461,7,9994000,0,0.0,465682116.0,0.0
24,I,131462,1,4131003,27,0.52,67056380.0,128954576.92
24,I,131462,2,4132003,27,0.03,60604722.0,2020157400.0
24,I,131462,3,1632099,4,3389.21,326604775.0,96365.91
24,I,131462,4,4151401,27,12.04,8631326.0,716869.7
24,I,131462,5,1631008,4,57254.07,32235758.0,563.03
24,I,131462,7,9994000,0,0.0,495132961.0,0.0
24,I,131463,1,1632001,4,151060.04,1845163604.0,12214.77
24,I,131463,7,9994000,0,0.0,1845163604.0,0.0
24,I,131466,1,3823002,4,98152.51,3634960479.0,37033.8
24,I,131466,7,9994000,0,0.0,3634960479.0,0.0
24,I,131468,1,1631002,15,430104.93,5965559682.0,13870.01
24,I,131468,7,9994000,0,0.0,5965559682.0,0.0
24,I,131470,1,1632001,4,122487.01,1576531515.0,12871.01
24,I,131470,7,9994000,0,0.0,1576531515.0,0.0
24,I,131472,1,3823001,4,144970.04,795392619.0,5486.6
24,I,131472,7,9994000,0,0.0,795392619.0,0.0
24,I,131475,1,1631099,4,24685.01,240046369.0,9724.38
24,I,131475,7,9994000,0,0.0,240046369.0,0.0
24,I,131491,1,1632001,4,137480.04,1737483740.0,12638.08
24,I,131491,7,9994000,0,0.0,1737483740.0,0.0
24,I,131494,1,1632001,4,71732.6,2954477074.0,41187.37
24,I,131494,7,9994000,0,0.0,2954477074.0,0.0
24,I,131495,1,1632001,4,61182.09,787475354.0,12871.01
24,I,131495,7,9994000,0,0.0,787475354.0,0.0
24,I,131496,1,1632001,4,226626.96,5002126042.0,22072.07
24,I,131496,7,9994000,0,0.0,5002126042.0,0.0
24,I,131500,1,1632001,4,54714.66,704233000.0,12871.01
24,I,131500,7,9994000,0,0.0,704233000.0,0.0
24,I,131504,1,1632001,4,156393.48,2012942000.0,12871.01
24,I,131504,7,9994000,0,0.0,2012942000.0,0.0
24,I,131532,1,1632001,4,70298.16,673592028.0,9581.93
24,I,131532,7,9994000,0,0.0,673592028.0,0.0
24,I,131542,1,1632001,4,579261.48,7455680329.0,12871.01
24,I,131542,7,9994000,0,0.0,7455680329.0,0.0
24,I,131543,1,1632001,4,180314.83,2320834000.0,12871.01
24,I,131543,7,9994000,0,0.0,2320834000.0,0.0
24,I,131552,1,1632001,4,233861.16,5181816000.0,22157.66
24,I,131552,7,9994000,0,0.0,5181816000.0,0.0
24,I,131555,1,1632001,4,81737.02,1473107000.0,18022.52
24,I,131555,7,9994000,0,0.0,1473107000.0,0.0
24,I,131557,1,1632001,4,19597.01,144697091.0,7383.63
24,I,131557,7,9994000,0,0.0,144697091.0,0.0
24,I,131559,1,1632001,4,23125.98,113530519.0,4909.22
24,I,131559,7,9994000,0,0.0,113530519.0,0.0
24,I,131560,1,3823004,4,44512.0,1708426749.0,38381.26
24,I,131560,2,1631008,4,466987.9,351707266.0,753.14
24,I,131560,7,9994000,0,0.0,2060134015.0,0.0
24,I,131563,1,1632001,4,112814.95,1245048368.0,11036.2
24,I,131563,7,9994000,0,0.0,1245048368.0,0.0
24,I,131564,1,1632001,4,138130.91,1777884367.0,12871.01
24,I,131564,7,9994000,0,0.0,1777884367.0,0.0
