yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,127516,28000.0,0.0,4910000.0,12363000.0,0.0,1941000.0,7000.0,0.0,0.0,0.0,51864000.0,0.0,8823000.0,4536000.0
24,F,127517,5924200.0,56787.0,381786.0,23935819.0,0.0,1978728.0,0.0,0.0,86452.0,0.0,29349837.0,210878250.0,0.0,0.0
24,F,127518,0.0,147764.0,13133823.0,5438977.0,0.0,52329.0,0.0,0.0,0.0,0.0,32201684.0,0.0,0.0,0.0
24,F,127519,27247000.0,0.0,1175000.0,20899000.0,8623000.0,2393000.0,0.0,0.0,0.0,0.0,55132000.0,0.0,1983000.0,2243000.0
24,F,127520,0.0,31881.0,15680819.0,8051893.0,0.0,1574663.0,0.0,0.0,254000.0,0.0,49695669.0,0.0,0.0,287760.0
24,F,127521,0.0,0.0,6277000.0,92304000.0,0.0,6815000.0,0.0,0.0,0.0,0.0,147119000.0,0.0,45659000.0,3908000.0
24,F,127523,5778000.0,412000.0,7490000.0,37857000.0,0.0,4101000.0,0.0,0.0,681000.0,0.0,97373000.0,0.0,10178000.0,15488000.0
24,F,127524,0.0,6250.0,35270.0,818660.0,0.0,164240.0,0.0,0.0,40000.0,180000.0,1880410.0,0.0,3110.0,64810.0
24,F,127525,18522000.0,6976000.0,4147000.0,23997000.0,244203000.0,3137000.0,0.0,0.0,0.0,0.0,94978000.0,0.0,11779000.0,5665000.0
24,F,127526,0.0,0.0,863590.0,8120590.0,0.0,561680.0,0.0,0.0,505340.0,0.0,8984540.0,0.0,2474740.0,20143470.0
24,F,127527,62301000.0,0.0,2632000.0,17879000.0,0.0,4918000.0,0.0,0.0,581000.0,3900000.0,146614000.0,248264000.0,10358000.0,0.0
24,F,127528,0.0,1483450.0,2133652.0,2580109.0,0.0,351942.0,0.0,0.0,0.0,0.0,23133544.0,170989232.0,496356.0,4758038.0
24,F,127529,0.0,3099000.0,158000.0,23029000.0,233000.0,553000.0,0.0,0.0,0.0,0.0,4604000.0,947933000.0,0.0,0.0
24,F,127530,7229000.0,0.0,1421000.0,12208000.0,0.0,2362000.0,0.0,0.0,0.0,0.0,87371000.0,0.0,9841000.0,14000.0
24,F,127532,1112940.0,30000.0,65290.0,1266800.0,0.0,1032860.0,0.0,0.0,0.0,0.0,23331210.0,0.0,0.0,1985500.0
24,F,127533,2977000.0,132000.0,462000.0,1736000.0,0.0,1103000.0,0.0,0.0,0.0,0.0,55660000.0,0.0,0.0,6643000.0
24,F,127534,0.0,1.0,4344330.0,3632299.0,0.0,0.0,0.0,0.0,0.0,0.0,25744840.0,0.0,271700.0,442629.0
24,F,127535,15380000.0,0.0,0.0,23600000.0,0.0,0.0,0.0,0.0,0.0,0.0,64488000.0,0.0,146000.0,0.0
24,F,127536,0.0,0.0,132000.0,11055000.0,0.0,729000.0,0.0,0.0,0.0,0.0,43512000.0,0.0,4141000.0,23000.0
24,F,127538,1650000.0,810000.0,4123000.0,16950000.0,0.0,1147000.0,0.0,0.0,462000.0,0.0,33185000.0,38093000.0,0.0,0.0
24,F,127539,3318260.0,40130.0,4441380.0,5663330.0,0.0,762490.0,1563150.0,47220.0,24500.0,0.0,13386990.0,0.0,267680.0,1468880.0
24,F,127541,0.0,108000.0,9821000.0,69835240.0,8510630.0,5334000.0,6611000.0,0.0,0.0,249000.0,24176000.0,692392190.0,0.0,21493000.0
24,F,127543,0.0,301510.0,105170.0,24301540.0,0.0,25650.0,0.0,0.0,0.0,0.0,353530.0,0.0,11520.0,25456.0
24,F,127544,377000.0,1559650.0,1755350.0,50981100.0,0.0,10567000.0,0.0,0.0,1218000.0,0.0,359334000.0,0.0,0.0,2121000.0
24,F,127545,0.0,0.0,165634.0,465974.0,0.0,41262.0,0.0,0.0,925000.0,0.0,3106392.0,0.0,0.0,225200.0
24,F,127546,128906340.0,128100.0,368790.0,2369480.0,0.0,121280.0,0.0,0.0,900000.0,0.0,6002570.0,0.0,88780.0,558850.0
24,F,127547,0.0,0.0,789311.0,5013600.0,0.0,649897.0,0.0,0.0,776140.0,0.0,16521008.0,664146.0,591615.0,1098714.0
24,F,127548,33802192.0,48000.0,1027212.0,4651838.0,0.0,257163.0,0.0,0.0,0.0,0.0,3600593.0,21160.0,0.0,1584490.0
24,F,127549,185598199.0,8572967.0,64525354.0,491346012.0,0.0,76232486.0,1485438.0,0.0,0.0,0.0,11997759.0,1552708189.0,0.0,74377336.0
24,F,127552,370142429.0,12768306.0,32286893.0,206407289.0,20376072.0,29302931.0,55786.0,0.0,120000.0,0.0,162126824.0,430708505.0,0.0,127585673.0
24,F,127553,4587572152.0,13113113.0,408925451.0,1278562038.0,0.0,45925367.0,14190661.0,0.0,20311785.0,8994750.0,0.0,0.0,0.0,167110856.0
24,F,127554,401579314.0,6556557.0,60662815.0,165168812.0,0.0,21159419.0,10042465.0,0.0,10155893.0,11160000.0,14276429.0,233299162.0,0.0,83555428.0
24,F,127556,81304932.0,65879.0,3334457.0,9613700.0,0.0,18646.0,0.0,0.0,0.0,0.0,237.0,0.0,511272.0,4957973.0
24,F,127557,35385427.0,46598.0,2145406.0,2592839.0,0.0,746782.0,0.0,0.0,3570000.0,0.0,9028318.0,0.0,184604.0,2125655.0
24,F,127558,33611000.0,5681000.0,2101000.0,33712000.0,0.0,1113000.0,0.0,0.0,348000.0,0.0,17291000.0,0.0,9833000.0,0.0
24,F,127559,0.0,3662950.0,9479264.0,34649345.0,0.0,1534000.0,0.0,0.0,1710191.0,0.0,7403997.0,0.0,269005.0,47000.0
24,F,127560,2594849.0,0.0,1075583.0,784816.0,0.0,166558.0,0.0,0.0,30000.0,0.0,7011631.0,1543510.0,0.0,865920.0
24,F,127561,42915646.0,1477821.0,10139783.0,23282491.0,329890.0,1581546.0,0.0,0.0,0.0,0.0,24845412.0,112548064.0,4574362.0,5209161.0
24,F,127562,1105446.0,0.0,486152.0,996851.0,0.0,36888.0,0.0,0.0,204000.0,0.0,9244877.0,644650.0,0.0,0.0
24,F,127563,53680644.0,1673333.0,12032084.0,76067445.0,49990019.0,1314578.0,0.0,0.0,5503934.0,0.0,35301424.0,0.0,0.0,29989849.0
24,F,127564,9869504.0,0.0,9216256.0,19365274.0,0.0,869652.0,0.0,0.0,60000.0,0.0,30123999.0,150072291.0,78900.0,0.0
24,F,127565,30589287.0,0.0,2554931.0,8355898.0,0.0,819027.0,0.0,0.0,768000.0,0.0,7727819.0,1284582.0,1329416.0,0.0
24,F,127567,0.0,14611.0,2451435.0,2622783.0,0.0,331569.0,0.0,0.0,47100.0,0.0,0.0,917865.0,21310.0,1221047.0
24,F,127568,1569075.0,1333460.0,3228026.0,9719275.0,0.0,314165.0,0.0,0.0,0.0,0.0,12438805.0,22950866.0,4550.0,2238333.0
24,F,127569,10524481.0,4846852.0,18266624.0,49932477.0,0.0,868021.0,0.0,0.0,1560000.0,0.0,23161094.0,0.0,0.0,10451903.0
24,F,127572,100681031.0,3138429.0,20464743.0,126007523.0,13230441.0,2465564.0,0.0,0.0,10322935.0,0.0,66209781.0,0.0,0.0,56247628.0
24,F,127574,198626096.0,110855.0,6955256.0,20474152.0,0.0,1689220.0,0.0,0.0,10199592.0,0.0,16552532.0,44703453.0,0.0,10458950.0
24,F,127575,125742000.0,876750.0,1696250.0,18428000.0,0.0,4643000.0,0.0,0.0,1122000.0,0.0,89868000.0,0.0,424000.0,10883000.0
24,F,127576,59201.0,0.0,88726.0,731138.0,0.0,371162.0,0.0,0.0,1476824.0,0.0,3909537.0,0.0,0.0,0.0
24,F,127577,37371133.0,3434436.0,23866543.0,23818293.0,14752344.0,2986189.0,0.0,0.0,0.0,0.0,2130019.0,352320327.0,1445172.0,18692061.0
24,F,127578,166404826.0,2808110.0,23771147.0,42586437.0,0.0,0.0,2350000.0,23399667.0,2444613.0,0.0,0.0,0.0,11628082.0,16186829.0
24,F,127579,34350.0,0.0,1434453.0,4297315.0,100000.0,411534.0,0.0,0.0,1080000.0,0.0,27300094.0,32663370.0,0.0,2018527.0
24,F,127581,0.0,0.0,14831370.0,52187838.0,0.0,2978444.0,0.0,0.0,0.0,62172.0,1490485.0,0.0,0.0,781551.0
24,F,127583,9332000.0,0.0,2501775.0,6986105.0,0.0,1091000.0,0.0,0.0,0.0,0.0,3989000.0,0.0,0.0,0.0
24,F,127585,75672000.0,800000.0,0.0,43883000.0,0.0,3101000.0,17040000.0,0.0,0.0,0.0,51406000.0,97191000.0,0.0,0.0
24,F,127586,32808385.0,0.0,599841.0,63706831.0,0.0,997000.0,0.0,0.0,120000.0,0.0,30953236.0,208363305.0,0.0,2648728.0
24,F,127587,61838038.0,20070.0,2212413.0,6340725.0,0.0,498717.0,0.0,0.0,0.0,0.0,15971091.0,145824301.0,2352529.0,0.0
24,F,127588,50600000.0,0.0,16300000.0,37200000.0,0.0,4100000.0,0.0,0.0,0.0,0.0,40700000.0,0.0,0.0,5900000.0
24,F,127590,25024418.0,995491.0,4981564.0,21409748.0,0.0,3573038.0,0.0,0.0,600000.0,265544.0,109960322.0,0.0,0.0,23304004.0
24,F,127591,58104747.0,1945664.0,9111198.0,54587925.0,0.0,4169429.0,6250.0,0.0,0.0,0.0,28528631.0,5068434.0,1081508.0,3030762.0
24,F,127592,2011698.0,0.0,1358445.0,5533604.0,0.0,184089.0,5240003.0,0.0,400007.0,0.0,6869389.0,15687433.0,0.0,191204.0
24,F,127593,6699000.0,1.0,8628000.0,26894400.0,0.0,2641000.0,0.0,0.0,228000.0,0.0,66466000.0,144202032.0,4168400.0,6252600.0
24,F,127594,15419493.0,701622.0,6243418.0,12952436.0,0.0,2251528.0,0.0,0.0,6022800.0,0.0,30904835.0,90707880.0,0.0,8790537.0
24,F,127595,11700.0,1.0,1905230.0,17617550.0,121325480.0,1413960.0,0.0,0.0,0.0,0.0,19198720.0,105633990.0,0.0,0.0
24,F,127596,323129376.0,183151919.0,5950050.0,56979017.0,0.0,35538235.0,11026095.0,0.0,9657894.0,0.0,0.0,0.0,3202220.0,0.0
24,F,127597,2635317.0,28616171.0,13257913.0,10716767.0,0.0,1116540.0,0.0,0.0,0.0,0.0,16145335.0,0.0,269719.0,0.0
24,F,127598,1486949.0,24779.0,6246934.0,33338486.0,0.0,4220395.0,0.0,0.0,21222268.0,0.0,102693863.0,0.0,14829355.0,0.0
24,F,127599,0.0,0.0,5508000.0,3938000.0,0.0,2124000.0,0.0,0.0,9588000.0,0.0,40832000.0,0.0,1304000.0,0.0
24,F,127600,2893000.0,230000.0,1310000.0,829000.0,9890000.0,1035000.0,0.0,0.0,630000.0,15588000.0,75972000.0,0.0,0.0,0.0
24,F,127601,0.0,0.0,9789000.0,16568000.0,0.0,2378000.0,0.0,0.0,0.0,0.0,63513000.0,0.0,0.0,4808000.0
24,F,127602,3015000.0,0.0,1618000.0,1040000.0,0.0,910000.0,0.0,0.0,10154000.0,0.0,52985000.0,0.0,1000.0,0.0
24,F,127603,1576611.0,753066.0,5216210.0,29080741.0,0.0,0.0,31000.0,0.0,116158.0,0.0,98080529.0,1861518.0,0.0,978019.0
24,F,127604,1845753.0,0.0,1375766.0,4589010.0,0.0,200288.0,480000.0,0.0,2850000.0,0.0,4125955.0,27562377.0,938075.0,43913.0
24,F,127609,0.0,0.0,1607000.0,7712000.0,0.0,1450000.0,0.0,0.0,0.0,0.0,76878000.0,650000.0,699000.0,1138000.0
24,F,127610,13071300.0,24900.0,930600.0,10034100.0,0.0,328800.0,0.0,0.0,0.0,0.0,14497500.0,400406400.0,0.0,1433100.0
24,F,127611,2000.0,0.0,1096000.0,2131000.0,0.0,911000.0,0.0,0.0,0.0,0.0,3062000.0,0.0,0.0,0.0
24,F,127612,0.0,333155.0,2122074.0,5144221.0,0.0,1410390.0,0.0,0.0,1192808.0,0.0,41852724.0,0.0,0.0,9154106.0
24,F,127613,0.0,628670.0,665330.0,1777650.0,0.0,622840.0,0.0,0.0,0.0,0.0,19957270.0,0.0,0.0,0.0
24,F,127614,28572702.0,0.0,20204363.0,13782467.0,0.0,344119.0,0.0,0.0,84400.0,0.0,7699782.0,0.0,10349700.0,0.0
24,F,127615,20663428.0,0.0,1738010.0,15991911.0,0.0,2503828.0,0.0,0.0,1338580.0,21000.0,109256096.0,60197396.0,0.0,7902547.0
24,F,127617,0.0,0.0,24027370.0,13985750.0,0.0,4178000.0,0.0,0.0,0.0,0.0,51002000.0,0.0,721000.0,2559000.0
24,F,127618,109230079.0,3345857.0,256000.0,68552906.0,6000000.0,1095000.0,2900000.0,0.0,2107675.0,0.0,10300000.0,0.0,7158411.0,0.0
24,F,127620,22067259.0,15625.0,6914677.0,8835493.0,0.0,187226.0,0.0,0.0,0.0,168000.0,7825416.0,0.0,76720.0,0.0
24,F,127621,0.0,0.0,713147.0,30743477.0,0.0,126990.0,0.0,0.0,2048427.0,0.0,3012370.0,0.0,0.0,575318.0
24,F,127622,42006000.0,143000.0,770000.0,9777000.0,0.0,804000.0,2900000.0,0.0,510000.0,0.0,24822000.0,25140000.0,80000.0,4133000.0
24,F,127623,27095274.0,0.0,0.0,6555645.0,0.0,457001.0,0.0,0.0,0.0,0.0,10189395.0,1647362.0,1486015.0,68912.0
24,F,127624,6863245.0,6999841.0,5691669.0,15206153.0,0.0,116659.0,0.0,0.0,2779500.0,0.0,10482190.0,4000000.0,240654.0,0.0
24,F,127625,46907000.0,747000.0,284000.0,11862000.0,40114000.0,1797000.0,0.0,0.0,130000.0,0.0,88000000.0,0.0,0.0,93181000.0
24,F,127626,9802506.0,136170.0,408510.0,2738764.0,0.0,81579.0,0.0,0.0,436860.0,0.0,1593095.0,0.0,0.0,2799972.0
24,F,127627,28474000.0,691000.0,4625000.0,46872000.0,0.0,1852000.0,0.0,0.0,0.0,0.0,101182000.0,0.0,2502000.0,0.0
24,F,127628,0.0,4672532.0,16993141.0,260235372.0,0.0,2174623.0,0.0,0.0,0.0,0.0,178553283.0,0.0,10184679.0,0.0
24,F,127629,0.0,2002513.0,7282774.0,110797113.0,0.0,931981.0,0.0,0.0,0.0,0.0,76522834.0,0.0,4364862.0,0.0
24,F,127630,2576000.0,198000.0,467000.0,67628000.0,1512767000.0,5177000.0,0.0,0.0,235000.0,0.0,284099000.0,0.0,49047000.0,0.0
24,F,127631,1194761.0,142860.0,825169.0,2046421.0,0.0,101796.0,63300.0,0.0,0.0,0.0,4453282.0,0.0,168491.0,0.0
24,F,127632,599000.0,0.0,322000.0,3589000.0,0.0,260000.0,0.0,0.0,0.0,0.0,30712000.0,0.0,869000.0,0.0
24,F,127633,0.0,0.0,6504513.0,10498511.0,0.0,877064.0,0.0,0.0,0.0,0.0,30926189.0,0.0,6194580.0,0.0
24,F,127634,42321788.0,3817708.0,14504028.0,54343916.0,0.0,3886280.0,0.0,0.0,6000.0,60000.0,44922047.0,0.0,16339106.0,6545184.0
24,F,127635,144357000.0,1414000.0,15779000.0,23960715.0,79404000.0,2009000.0,0.0,0.0,254000.0,0.0,36571000.0,27595000.0,6697000.0,0.0
24,F,127636,66393551.0,808000.0,21594000.0,16242000.0,0.0,2349000.0,0.0,0.0,4787000.0,0.0,48722000.0,11059000.0,0.0,0.0
24,F,127637,13786454.0,23733.0,39082757.0,15542198.0,0.0,1368462.0,0.0,0.0,432000.0,0.0,14187811.0,0.0,43000.0,0.0
24,F,127638,85779083.0,9721000.0,4562000.0,46170000.0,82300000.0,2414000.0,0.0,0.0,0.0,0.0,37793000.0,4711000.0,12648000.0,26141000.0
24,F,127639,0.0,1240371.0,1633080.0,14330667.0,0.0,898801.0,147000.0,0.0,0.0,0.0,7711848.0,0.0,4383174.0,0.0
24,F,127640,28327787.0,1024423.0,2784253.0,38567321.0,0.0,367791.0,0.0,0.0,223905.0,0.0,12405271.0,0.0,5699339.0,0.0
24,F,127641,194376360.0,6700400.0,56070100.0,46252880.0,0.0,8789320.0,0.0,0.0,0.0,0.0,76059540.0,0.0,453540.0,0.0
24,F,127642,132325000.0,11858000.0,25907000.0,39522000.0,0.0,1198000.0,0.0,0.0,0.0,0.0,21342000.0,0.0,2091000.0,7052000.0
24,F,127643,2178577.0,3679484.0,8586534.0,26660491.0,0.0,652172.0,0.0,0.0,1276000.0,0.0,7193815.0,0.0,263427.0,0.0
24,F,127644,0.0,0.0,3075000.0,25231000.0,0.0,643000.0,0.0,0.0,0.0,0.0,2367000.0,4358000.0,2803000.0,0.0
24,F,127645,67979000.0,8714000.0,45001000.0,50730000.0,7547000.0,2778000.0,0.0,0.0,0.0,0.0,24566000.0,50652000.0,3735000.0,13165000.0
24,F,127646,2465261.0,10713584.0,9627852.0,68849293.0,0.0,204218.0,0.0,0.0,0.0,0.0,552777.0,0.0,4392765.0,0.0
24,F,127647,0.0,796472.0,29585.0,6522187.0,0.0,338964.0,0.0,0.0,7500000.0,0.0,8796633.0,0.0,694536.0,0.0
24,F,127648,0.0,2574480.0,1772650.0,8447750.0,0.0,1162690.0,0.0,0.0,2040000.0,0.0,483920.0,0.0,3538000.0,0.0
24,F,127649,9362580.0,159379.0,56010.0,8333970.0,0.0,428537.0,0.0,0.0,971420.0,0.0,13856587.0,24607215.0,2183991.0,0.0
24,F,127650,8637719.0,236986.0,10057652.0,16216774.0,0.0,560250.0,0.0,0.0,0.0,0.0,3981345.0,0.0,10226857.0,0.0
24,F,127651,124000.0,1050732.0,18310521.0,17887890.0,0.0,1113534.0,0.0,0.0,1080000.0,0.0,3475429.0,0.0,3157098.0,0.0
24,F,127652,2290364.0,857575.0,9577376.0,3759522.0,0.0,646795.0,0.0,0.0,0.0,0.0,1307144.0,0.0,476121.0,0.0
24,F,127653,0.0,75003.0,1397884.0,14041840.0,0.0,494490.0,0.0,0.0,0.0,252000.0,809243.0,0.0,7156397.0,0.0
24,F,127654,845085.0,515044.0,9643026.0,6140931.0,0.0,855315.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0
24,F,127655,5788942.0,890762.0,501061.0,8955187.0,0.0,743218.0,0.0,0.0,96000.0,0.0,2149345.0,12001002.0,1967663.0,0.0
24,F,127656,653903.0,372319.0,1940150.0,13718563.0,0.0,541705.0,0.0,0.0,58379.0,0.0,14065207.0,21353.0,0.0,0.0
24,F,127657,685253.0,51397.0,8002627.0,4828811.0,0.0,621462.0,0.0,0.0,120000.0,0.0,270223.0,0.0,107000.0,0.0
24,F,127658,0.0,0.0,101520.0,14085120.0,0.0,309539.0,354000.0,0.0,0.0,0.0,5501193.0,0.0,1105667.0,0.0
24,F,127659,2943860.0,1534819.0,12629065.0,25823613.0,0.0,379928.0,0.0,0.0,0.0,0.0,0.0,0.0,86620.0,0.0
24,F,127660,8430999.0,5496139.0,1247011.0,32007945.0,0.0,344992.0,0.0,0.0,0.0,0.0,7968082.0,0.0,2107737.0,0.0
24,F,127661,4120482.0,2425449.0,12538834.0,12890292.0,0.0,1074409.0,0.0,0.0,2346000.0,0.0,2977046.0,0.0,182491.0,0.0
24,F,127662,25594174.0,664000.0,988000.0,14207000.0,7300000.0,807000.0,0.0,0.0,0.0,0.0,15994000.0,0.0,0.0,2101000.0
24,F,127663,139419209.0,8701948.0,4588814.0,159657669.0,0.0,4698878.0,943847.0,0.0,5532750.0,0.0,31525896.0,635907.0,219240.0,219241.0
24,F,127664,11849919.0,787383.0,794445.0,37762429.0,0.0,1299590.0,0.0,0.0,1179000.0,0.0,10071387.0,4184748.0,471794.0,0.0
24,F,127665,5606000.0,130000.0,1609000.0,38556000.0,0.0,920000.0,0.0,0.0,192000.0,0.0,2951000.0,65000.0,6614000.0,0.0
24,F,127666,0.0,6620000.0,2745000.0,3944000.0,0.0,170000.0,0.0,0.0,0.0,0.0,6460000.0,217800.0,190000.0,0.0
24,F,127667,9566636.0,1272621.0,12060303.0,50985321.0,0.0,949421.0,0.0,0.0,1934640.0,0.0,4615.0,0.0,0.0,0.0
24,F,127668,14901862.0,4234630.0,13033033.0,16781133.0,0.0,1097638.0,0.0,0.0,2285800.0,0.0,24445171.0,0.0,997135.0,0.0
24,F,127669,125662269.0,0.0,16605315.0,28170274.0,0.0,1505146.0,0.0,0.0,0.0,0.0,4997113.0,0.0,3302580.0,0.0
24,F,127670,24661000.0,0.0,5919000.0,10969000.0,0.0,445000.0,0.0,0.0,0.0,0.0,6470000.0,5884000.0,0.0,0.0
24,F,127671,2711165.0,2387776.0,10586293.0,17064663.0,0.0,1270158.0,0.0,0.0,390000.0,99460.0,7248237.0,286000.0,1577723.0,0.0
24,F,127672,0.0,1176552.0,2373675.0,6260718.0,0.0,334057.0,0.0,0.0,0.0,0.0,12114966.0,0.0,227600.0,0.0
24,F,127673,3765735.0,0.0,7124897.0,13818258.0,0.0,2160975.0,0.0,0.0,750000.0,30104.0,13593891.0,53200.0,1627587.0,0.0
24,F,127674,0.0,642433.0,5645537.0,37993614.0,0.0,997064.0,0.0,0.0,0.0,0.0,2006746.0,216383018.0,8104326.0,0.0
24,F,127675,8531000.0,30702000.0,3583000.0,75404000.0,0.0,7125000.0,0.0,0.0,0.0,0.0,44803000.0,0.0,222000.0,0.0
24,F,127676,15165074.0,1757517.0,11951598.0,21358592.0,0.0,1649386.0,0.0,0.0,0.0,0.0,6200894.0,0.0,3558790.0,0.0
24,F,127677,13365688.0,0.0,78379119.0,32147701.0,0.0,4233358.0,0.0,0.0,1000089.0,0.0,31664193.0,72121709.0,3769700.0,0.0
24,F,127678,86474000.0,8462000.0,8806000.0,20618000.0,0.0,1158000.0,0.0,0.0,0.0,1773000.0,10307000.0,2541000.0,441000.0,0.0
24,F,127679,22007498.0,0.0,0.0,8819554.0,0.0,1323069.0,180000.0,0.0,0.0,0.0,3324776.0,0.0,0.0,0.0
24,F,127680,474000.0,0.0,12823000.0,6760350.0,0.0,1378000.0,0.0,0.0,0.0,0.0,18613000.0,0.0,370000.0,0.0
24,F,127681,3145000.0,362931.0,8501069.0,42548000.0,1280000.0,1509907.0,0.0,0.0,660000.0,0.0,16619000.0,149061000.0,3783000.0,1946000.0
24,F,127682,8987355.0,3435685.0,7360087.0,22537794.0,0.0,588191.0,0.0,0.0,0.0,0.0,4903021.0,254546697.0,286390.0,0.0
24,F,127683,0.0,0.0,114930.0,24036270.0,0.0,502510.0,0.0,0.0,520000.0,0.0,12401200.0,60893005.0,7697630.0,0.0
24,F,127684,5885720.0,3659530.0,3514480.0,8664610.0,0.0,695070.0,0.0,0.0,763430.0,0.0,386940.0,0.0,3355240.0,0.0
24,F,127685,18946850.0,730700.0,12741770.0,8224780.0,0.0,671000.0,645940.0,0.0,495630.0,0.0,18397450.0,0.0,0.0,0.0
24,F,127686,0.0,8606000.0,7662000.0,28812000.0,0.0,1277000.0,0.0,0.0,0.0,0.0,9832000.0,8497000.0,19121000.0,0.0
24,F,127687,0.0,0.0,2582305.0,3474684.0,0.0,604151.0,0.0,0.0,0.0,0.0,451827.0,0.0,286121.0,0.0
24,F,127688,94000.0,9174000.0,0.0,6906000.0,0.0,933000.0,1284000.0,0.0,1585000.0,0.0,9593000.0,0.0,0.0,0.0
24,F,127689,51401260.0,0.0,1806000.0,45049000.0,0.0,2207000.0,0.0,0.0,0.0,0.0,71568000.0,36768000.0,0.0,8975000.0
24,F,127690,6438000.0,4380000.0,67052000.0,29718000.0,0.0,8301000.0,1046000.0,0.0,0.0,0.0,193492000.0,219494000.0,0.0,0.0
24,F,127691,25850438.0,0.0,9181250.0,72785127.0,0.0,2232002.0,17350995.0,64265.0,0.0,0.0,58988573.0,0.0,0.0,4044133.0
24,F,127692,25261000.0,641000.0,12396000.0,29814000.0,0.0,666000.0,0.0,0.0,3408000.0,0.0,1052000.0,2750000.0,6524000.0,0.0
24,F,127693,1383822.0,2993287.0,12797815.0,12701178.0,0.0,565610.0,3982000.0,0.0,0.0,0.0,25.0,1454203.0,3274535.0,0.0
24,F,127694,2709000.0,0.0,13931000.0,14497000.0,0.0,1011000.0,0.0,0.0,0.0,0.0,11959000.0,71573000.0,0.0,0.0
24,F,127695,891000.0,2976000.0,12303000.0,40382000.0,0.0,850000.0,171000.0,0.0,0.0,0.0,22322000.0,32207000.0,0.0,0.0
24,F,127696,1759186.0,260080.0,4126418.0,15602561.0,2301500.0,1268225.0,0.0,0.0,0.0,0.0,3892.0,619430.0,24500.0,0.0
24,F,127697,1300000.0,800000.0,48000000.0,20300000.0,0.0,5700000.0,0.0,0.0,3100000.0,0.0,42800000.0,1400000.0,800000.0,0.0
24,F,127698,0.0,0.0,4638000.0,6707130.0,0.0,121704.0,0.0,0.0,0.0,0.0,11600836.0,0.0,0.0,0.0
24,F,127699,36576929.0,0.0,6599026.0,26404301.0,0.0,1531213.0,0.0,0.0,900000.0,0.0,4317572.0,0.0,7417356.0,0.0
24,F,127700,16703800.0,7924790.0,11663460.0,13356200.0,1010230.0,0.0,1821000.0,0.0,0.0,0.0,21271040.0,1302080.0,584260.0,3832360.0
24,F,127701,0.0,6769000.0,127558000.0,133405000.0,11244000.0,5365000.0,0.0,0.0,0.0,0.0,56128000.0,69000.0,0.0,0.0
24,F,127702,17108967.0,33068.0,4586766.0,20246107.0,0.0,1761402.0,0.0,0.0,0.0,0.0,18961656.0,2997671.0,2017640.0,0.0
24,F,127703,12869000.0,2788000.0,13184000.0,32710000.0,0.0,3386000.0,0.0,0.0,5020000.0,0.0,19231000.0,131000.0,0.0,0.0
24,F,127704,0.0,1073845.0,17871924.0,5863622.0,0.0,943442.0,0.0,0.0,0.0,0.0,3073313.0,0.0,0.0,0.0
24,F,127705,3534525.0,0.0,9792427.0,8332453.0,0.0,767637.0,0.0,0.0,0.0,0.0,1253022.0,2402080.0,56544.0,0.0
24,F,127706,0.0,0.0,1563794.0,9821133.0,0.0,0.0,0.0,0.0,0.0,0.0,9987978.0,0.0,0.0,0.0
24,F,127707,0.0,113000.0,2112700.0,983000.0,0.0,360000.0,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,0.0
24,F,127708,0.0,2184000.0,3554000.0,6075000.0,0.0,1468000.0,0.0,0.0,264000.0,0.0,9437000.0,40000.0,0.0,0.0
24,F,127709,0.0,0.0,0.0,16354100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,127710,226392381.0,1548260.0,13360573.0,151635138.0,10300200.0,4880143.0,0.0,0.0,1569636.0,0.0,0.0,0.0,7161206.0,8437051.0
24,F,127711,0.0,0.0,8333339.0,6882064.0,0.0,823773.0,0.0,0.0,0.0,0.0,7878754.0,0.0,2675578.0,0.0
24,F,127712,1733048.0,409202.0,10212625.0,10776006.0,0.0,774085.0,0.0,0.0,0.0,0.0,8066796.0,0.0,1509288.0,0.0
24,F,127713,11401170.0,0.0,884520.0,6499420.0,0.0,440720.0,0.0,0.0,0.0,0.0,4481710.0,0.0,399190.0,0.0
24,F,127714,0.0,0.0,10709262.0,24300813.0,0.0,325093.0,0.0,0.0,222000.0,0.0,4067708.0,3000000.0,1804911.0,0.0
24,F,127715,5422817.0,4536749.0,49544861.0,225843723.0,0.0,39640437.0,0.0,0.0,0.0,0.0,57087053.0,0.0,20737704.0,11943653.0
24,F,127716,0.0,0.0,20706071.0,25656613.0,0.0,1040876.0,0.0,0.0,0.0,0.0,20495762.0,0.0,0.0,0.0
24,F,127717,136110.0,680266.0,10169663.0,15216521.0,0.0,1689390.0,0.0,0.0,0.0,0.0,11014760.0,0.0,287227.0,0.0
24,F,127718,190669.0,128693.0,1730071.0,12517814.0,0.0,927341.0,0.0,0.0,0.0,0.0,1519652.0,90330.0,2446503.0,0.0
24,F,127719,166080.0,0.0,6009710.0,21359800.0,0.0,588190.0,0.0,0.0,0.0,0.0,3521680.0,913590.0,1646770.0,0.0
