Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,05,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,06,H,01,2,9,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,07,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,08,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,09,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,10,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,11,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,12,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,13,H,01,1,,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,14,H,01,2,9,143220
HCES,2024,44263,1,21,213,05,23,10,9,1,2120,2,,3,15,H,01,2,9,143220
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,1,01,H,01,1,,306900
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,2,01,H,01,1,,242963
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,01,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,02,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,03,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,04,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,05,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,06,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,07,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,08,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,09,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,10,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,12,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,14,H,01,1,,156598
HCES,2024,44265,1,21,212,24,23,10,10,1,2120,2,,3,15,H,01,1,,156598
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,2,01,H,01,1,,363467
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,01,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,02,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,03,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,04,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,05,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,06,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,07,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,08,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,09,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,10,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,11,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,12,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,13,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,14,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,15,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,16,H,01,1,,190212
HCES,2024,44269,1,21,213,05,23,11,2,1,2120,2,,3,17,H,01,1,,190212
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,01,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,02,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,03,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,04,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,05,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,06,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,07,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,08,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,09,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,10,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,11,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,12,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,13,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,14,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,15,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,16,H,01,1,,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,17,H,01,2,9,149356
HCES,2024,44264,1,21,212,24,23,11,6,2,2120,1,,3,18,H,01,1,,149356
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,1,01,H,01,1,,344667
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,1,02,H,01,1,,344667
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,1,03,H,01,2,9,344667
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,2,01,H,01,1,,175467
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,2,02,H,01,1,,175467
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,01,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,02,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,03,H,01,2,9,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,04,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,05,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,06,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,07,H,01,2,9,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,08,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,09,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,10,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,11,H,01,1,,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,12,H,01,2,9,141000
HCES,2024,44262,1,21,212,23,23,11,8,1,2120,1,,3,13,H,01,1,,141000
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,1,01,H,01,1,,240436
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,2,01,H,01,1,,166267
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,2,02,H,01,1,,166267
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,2,03,H,01,2,9,166267
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,01,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,02,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,03,H,01,2,9,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,04,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,05,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,06,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,07,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,08,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,09,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,10,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,11,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,12,H,01,1,,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,13,H,01,2,9,146409
HCES,2024,44268,1,21,213,05,23,12,1,2,2120,1,,3,14,H,01,1,,146409
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,2,01,H,01,1,,127600
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,01,H,01,2,9,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,02,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,03,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,04,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,05,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,06,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,07,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,08,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,09,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,10,H,01,2,9,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,11,H,01,2,9,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,12,H,01,2,9,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,13,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,14,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,15,H,01,2,9,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,16,H,01,1,,204842
HCES,2024,44260,1,21,213,03,23,12,3,1,2120,1,,3,17,H,01,1,,204842
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,2,01,H,01,1,,139200
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,2,02,H,01,1,,139200
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,01,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,02,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,03,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,04,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,05,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,06,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,07,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,08,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,09,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,10,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,11,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,12,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,13,H,01,2,9,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,14,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,15,H,01,1,,123286
HCES,2024,44261,1,21,212,24,23,12,3,2,2120,2,,3,16,H,01,1,,123286
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,1,01,H,01,1,,190345
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,1,02,H,01,1,,190345
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,2,01,H,01,1,,162400
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,01,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,02,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,03,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,04,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,05,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,06,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,07,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,08,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,09,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,10,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,11,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,12,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,13,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,14,H,01,1,,133709
HCES,2024,44276,1,21,213,01,23,12,5,2,2120,1,,3,15,H,01,1,,133709
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,1,01,H,01,1,,289800
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,1,02,H,01,1,,289800
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,2,01,H,01,1,,175088
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,2,02,H,01,1,,175088
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,01,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,02,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,03,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,04,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,05,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,06,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,07,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,08,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,09,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,10,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,11,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,12,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,13,H,01,1,,137310
HCES,2024,44277,1,21,213,03,23,13,3,1,2120,1,,3,14,H,01,1,,137310
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,1,01,H,01,1,,469200
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,2,01,H,01,1,,175088
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,2,02,H,01,1,,175088
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,01,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,02,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,03,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,04,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,05,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,06,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,07,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,08,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,09,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,10,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,11,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,12,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,13,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,14,H,01,1,,141680
HCES,2024,44273,1,21,213,01,23,13,4,1,2120,3,,3,15,H,01,1,,141680
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,2,01,H,01,1,,205275
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,01,H,01,2,9,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,02,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,03,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,04,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,05,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,06,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,07,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,08,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,09,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,10,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,11,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,12,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,13,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,14,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,15,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,16,H,01,1,,141491
HCES,2024,44275,1,21,212,24,23,13,7,2,2120,3,,3,17,H,01,1,,141491
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,01,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,02,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,03,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,04,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,05,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,06,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,07,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,08,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,09,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,10,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,11,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,12,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,13,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,14,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,15,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,16,H,01,2,9,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,17,H,01,1,,153487
HCES,2024,44279,1,21,212,24,23,13,8,2,2120,2,,3,18,H,01,1,,153487
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,2,01,H,01,1,,120563
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,01,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,02,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,03,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,04,H,01,2,9,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,05,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,06,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,07,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,08,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,09,H,01,2,9,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,10,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,11,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,12,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,13,H,01,2,9,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,14,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,15,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,16,H,01,1,,138434
HCES,2024,44274,1,21,213,05,23,14,5,1,2120,3,,3,17,H,01,1,,138434
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,2,01,H,01,1,,174816
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,2,02,H,01,1,,174816
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,01,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,02,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,03,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,04,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,05,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,06,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,07,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,08,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,09,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,10,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,11,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,12,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,13,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,14,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,15,H,01,1,,167582
HCES,2024,44272,1,21,212,24,23,14,6,1,2120,3,,3,16,H,01,1,,167582
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,01,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,02,H,01,2,9,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,03,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,05,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,06,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,07,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,08,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,10,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,11,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,12,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,13,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,15,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,16,H,01,2,9,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,17,H,01,1,,183255
HCES,2024,44278,1,21,213,05,23,14,7,1,2120,3,,3,18,H,01,1,,183255
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,1,01,H,01,1,,245509
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,2,01,H,01,1,,144675
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,01,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,02,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,03,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,04,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,05,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,06,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,07,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,08,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,09,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,10,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,11,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,12,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,15,H,01,1,,216324
HCES,2024,44270,1,21,213,03,23,14,7,2,2120,2,,3,16,H,01,1,,216324
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,1,01,H,01,1,,403336
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,2,01,H,01,1,,241125
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,2,02,H,01,1,,241125
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,01,H,01,2,9,151105
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,02,H,01,1,,151105
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,03,H,01,2,9,151105
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,04,H,01,1,,151105
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,05,H,01,1,,151105
HCES,2024,44271,1,21,213,01,23,14,9,2,2120,1,,3,06,H,01,1,,151105
