year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,all,,,50.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,1.not literate,,,59.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,73.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,3.middle,,,62.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,4.secondary,,,59.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,5.higher secondary,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,87,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,7.graduate,,,68.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,8.post graduate & above,,,80.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural,all,PS+SS,all,all,9.secondary & above,,,61.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,15-29 years,PS+SS,all,all,all,,,44.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,15-59 years,PS+SS,all,all,all,,,59.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,15 years and above,CWS,all,all,all,,,52.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,15 years and above,PS+SS,all,all,all,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,CWS,all,all,all,,,43,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,all,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,all,,,43.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,1.not literate,,,45.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,58,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,3.middle,,,53.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,4.secondary,,,46.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,5.higher secondary,,,37.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,80.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,7.graduate,,,64.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,8.post graduate & above,,,71.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,urban,all,PS+SS,all,all,9.secondary & above,,,53.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,15-29 years,PS+SS,all,all,all,,,45.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,15-59 years,PS+SS,all,all,all,,,64.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,15 years and above,CWS,all,all,all,,,57.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,15 years and above,PS+SS,all,all,all,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,CWS,all,all,all,,,46.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,all,,,47.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,all,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,1.not literate,,,56.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,68.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,3.middle,,,59.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,4.secondary,,,53.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,46.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,83.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,7.graduate,,,65.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,73.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Karnataka,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,57.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,15-29 years,PS+SS,all,all,all,,,54.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,15-59 years,PS+SS,all,all,all,,,80.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,15 years and above,CWS,all,all,all,,,73.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,15 years and above,PS+SS,all,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,CWS,all,all,all,,,57.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,all,,,61,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,1.not literate,,,66.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,72.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,3.middle,,,87.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,4.secondary,,,69.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,5.higher secondary,,,61.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,96.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,7.graduate,,,83.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,8.post graduate & above,,,81.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural,all,PS+SS,all,all,9.secondary & above,,,75.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,15-29 years,PS+SS,all,all,all,,,54.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,15-59 years,PS+SS,all,all,all,,,80.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,15 years and above,CWS,all,all,all,,,70.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,15 years and above,PS+SS,all,all,all,,,74.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,CWS,all,all,all,,,57.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,all,,,74.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,all,,,59.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,1.not literate,,,47.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,70.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,3.middle,,,79.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,4.secondary,,,70.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,5.higher secondary,,,60.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,90.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,7.graduate,,,78.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,8.post graduate & above,,,78.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,urban,all,PS+SS,all,all,9.secondary & above,,,73.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,15-29 years,PS+SS,all,all,all,,,54.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,15-59 years,PS+SS,all,all,all,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,15 years and above,CWS,all,all,all,,,72.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,15 years and above,PS+SS,all,all,all,,,75.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,CWS,all,all,all,,,57.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,all,,,60.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,all,,,75.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,1.not literate,,,61.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,71.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,3.middle,,,83.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,4.secondary,,,70,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,61.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,93.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,7.graduate,,,80.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,79.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,74.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,15-29 years,PS+SS,all,all,all,,,28,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,15-59 years,PS+SS,all,all,all,,,50.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,15 years and above,CWS,all,all,all,,,36.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,15 years and above,PS+SS,all,all,all,,,44.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,CWS,all,all,all,,,29.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,all,,,36.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,all,,,44.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,1.not literate,,,43.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,37.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,3.middle,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,4.secondary,,,39.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,5.higher secondary,,,33.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,7.graduate,,,51.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,8.post graduate & above,,,74.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural,all,PS+SS,all,all,9.secondary & above,,,46.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,15-29 years,PS+SS,all,all,all,,,28.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,15-59 years,PS+SS,all,all,all,,,43.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,15 years and above,CWS,all,all,all,,,33,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,15 years and above,PS+SS,all,all,all,,,37.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,CWS,all,all,all,,,27.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,all,,,37.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,all,,,30.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,1.not literate,,,14.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,30.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,3.middle,,,33.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,4.secondary,,,29.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,5.higher secondary,,,24.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,52.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,7.graduate,,,55.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,8.post graduate & above,,,67.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,urban,all,PS+SS,all,all,9.secondary & above,,,41.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Kerala,female,rural + urban,15-29 years,PS+SS,all,all,all,,,28,%
